PACKAGE,VERSION,LICENSE,LICENSE FILES,SOURCE ARCHIVE,SOURCE SITE,DEPENDENCIES WITH LICENSES
systemd,244.5,"LGPL-2.1+, GPL-2.0+ (udev), Public Domain (few source files, see README), BSD-3-Clause (tools/chromiumos)",LICENSE.GPL2 LICENSE.LGPL2.1 README tools/chromiumos/LICENSE,systemd-244.5.tar.gz,https://github.com/systemd/systemd-stable/archive/v244.5,"cryptodev-linux [GPL-2.0+] expat [MIT] iptables [GPL-2.0] kmod [LGPL-2.1+ (library), GPL-2.0+ (tools)] libcap [GPL-2.0 or BSD-3-Clause] libcurl [curl] libffi [MIT] libgcrypt [LGPL-2.1+] libgpg-error [GPL-2.0+, LGPL-2.1+] libmnl [LGPL-2.1+] libnetfilter_conntrack [GPL-2.0+] libnfnetlink [GPL-2.0] libopenssl [OpenSSL or SSLeay] libzlib [Zlib] linux [GPL-2.0] ncurses [MIT with advertising clause] python3 [Python-2.0, others] readline [GPL-3.0+] skeleton-init-common [unknown] skeleton-init-systemd [unknown] toolchain-external-laird-arm [unknown] util-linux [GPL-2.0+, BSD-4-Clause, LGPL-2.1+ (libblkid, libfdisk, libmount), BSD-3-Clause (libuuid), ISC (rfkill)]"
libcap,2.25,GPL-2.0 or BSD-3-Clause,License,libcap-2.25.tar.xz,https://www.kernel.org/pub/linux/libs/security/linux-privs/libcap2,skeleton-init-common [unknown] skeleton-init-systemd [unknown] toolchain-external-laird-arm [unknown]
libcurl,7.74.0,curl,COPYING,curl-7.74.0.tar.xz,https://curl.haxx.se/download,cryptodev-linux [GPL-2.0+] libopenssl [OpenSSL or SSLeay] libzlib [Zlib] linux [GPL-2.0] skeleton-init-common [unknown] skeleton-init-systemd [unknown] toolchain-external-laird-arm [unknown]
libgcrypt,1.8.6,LGPL-2.1+,COPYING.LIB,libgcrypt-1.8.6.tar.bz2,https://gnupg.org/ftp/gcrypt/libgcrypt,"libgpg-error [GPL-2.0+, LGPL-2.1+] skeleton-init-common [unknown] skeleton-init-systemd [unknown] toolchain-external-laird-arm [unknown]"
libgpg-error,1.33,"GPL-2.0+, LGPL-2.1+",COPYING COPYING.LIB,libgpg-error-1.33.tar.bz2,https://www.gnupg.org/ftp/gcrypt/libgpg-error,skeleton-init-common [unknown] skeleton-init-systemd [unknown] toolchain-external-laird-arm [unknown]
util-linux,2.35.1,"GPL-2.0+, BSD-4-Clause, LGPL-2.1+ (libblkid, libfdisk, libmount), BSD-3-Clause (libuuid), ISC (rfkill)",README.licensing Documentation/licenses/COPYING.BSD-3-Clause Documentation/licenses/COPYING.BSD-4-Clause-UC Documentation/licenses/COPYING.GPL-2.0-or-later Documentation/licenses/COPYING.ISC Documentation/licenses/COPYING.LGPL-2.1-or-later,util-linux-2.35.1.tar.xz,https://cdn.kernel.org/pub/linux/utils/util-linux/v2.35,"cryptodev-linux [GPL-2.0+] expat [MIT] libffi [MIT] libopenssl [OpenSSL or SSLeay] libzlib [Zlib] linux [GPL-2.0] ncurses [MIT with advertising clause] python3 [Python-2.0, others] readline [GPL-3.0+] skeleton-init-common [unknown] skeleton-init-systemd [unknown] toolchain-external-laird-arm [unknown]"
readline,8,GPL-3.0+,COPYING,readline-8.0.tar.gz,http://ftpmirror.gnu.org/readline,ncurses [MIT with advertising clause] skeleton-init-common [unknown] skeleton-init-systemd [unknown] toolchain-external-laird-arm [unknown]
unzip,60,Info-ZIP,LICENSE,unzip60.tgz,ftp://ftp.info-zip.org/pub/infozip/src,skeleton-init-common [unknown] skeleton-init-systemd [unknown] toolchain-external-laird-arm [unknown]
ca-certificates,20200601,"GPL-2.0+ (script), MPL-2.0 (data)",debian/copyright,ca-certificates_20200601.tar.xz,http://snapshot.debian.org/archive/debian/20200602T145955Z/pool/main/c/ca-certificates,skeleton-init-common [unknown] skeleton-init-systemd [unknown] toolchain-external-laird-arm [unknown]
can-utils,v2018.02.0,"BSD-3-Clause or GPL-2.0, GPL-2.0+",Makefile,can-utils-v2018.02.0.tar.gz,https://github.com/linux-can/can-utils/archive/v2018.02.0,skeleton-init-common [unknown] skeleton-init-systemd [unknown] toolchain-external-laird-arm [unknown]
chrony,3.5.1,GPL-2.0,COPYING,chrony-3.5.1.tar.gz,http://download.tuxfamily.org/chrony,libcap [GPL-2.0 or BSD-3-Clause] skeleton-init-common [unknown] skeleton-init-systemd [unknown] toolchain-external-laird-arm [unknown]
conntrack-tools,1.4.5,GPL-2.0+,COPYING,conntrack-tools-1.4.5.tar.bz2,http://www.netfilter.org/projects/conntrack-tools/files,libmnl [LGPL-2.1+] libnetfilter_conntrack [GPL-2.0+] libnetfilter_cthelper [GPL-2.0+] libnetfilter_cttimeout [GPL-2.0+] libnetfilter_queue [GPL-2.0+] libnfnetlink [GPL-2.0] skeleton-init-common [unknown] skeleton-init-systemd [unknown] toolchain-external-laird-arm [unknown]
libnetfilter_cthelper,1.0.0,GPL-2.0+,COPYING,libnetfilter_cthelper-1.0.0.tar.bz2,http://www.netfilter.org/projects/libnetfilter_cthelper/files,libmnl [LGPL-2.1+] skeleton-init-common [unknown] skeleton-init-systemd [unknown] toolchain-external-laird-arm [unknown]
libnetfilter_cttimeout,1.0.0,GPL-2.0+,COPYING,libnetfilter_cttimeout-1.0.0.tar.bz2,http://www.netfilter.org/projects/libnetfilter_cttimeout/files,libmnl [LGPL-2.1+] skeleton-init-common [unknown] skeleton-init-systemd [unknown] toolchain-external-laird-arm [unknown]
libnetfilter_queue,1.0.3,GPL-2.0+,COPYING,libnetfilter_queue-1.0.3.tar.bz2,http://www.netfilter.org/projects/libnetfilter_queue/files,libmnl [LGPL-2.1+] libnfnetlink [GPL-2.0] skeleton-init-common [unknown] skeleton-init-systemd [unknown] toolchain-external-laird-arm [unknown]
dbus-glib,0.11,AFL-2.1 or GPL-2.0+,COPYING,dbus-glib-0.110.tar.gz,http://dbus.freedesktop.org/releases/dbus-glib,"cryptodev-linux [GPL-2.0+] dbus [AFL-2.1 or GPL-2.0+ (library, tools), GPL-2.0+ (tools)] expat [MIT] iptables [GPL-2.0] kmod [LGPL-2.1+ (library), GPL-2.0+ (tools)] libcap [GPL-2.0 or BSD-3-Clause] libcurl [curl] libffi [MIT] libgcrypt [LGPL-2.1+] libglib2 [LGPL-2.1+] libgpg-error [GPL-2.0+, LGPL-2.1+] libmnl [LGPL-2.1+] libnetfilter_conntrack [GPL-2.0+] libnfnetlink [GPL-2.0] libopenssl [OpenSSL or SSLeay] libzlib [Zlib] linux [GPL-2.0] ncurses [MIT with advertising clause] pcre [BSD-3-Clause] python3 [Python-2.0, others] readline [GPL-3.0+] skeleton-init-common [unknown] skeleton-init-systemd [unknown] systemd [LGPL-2.1+, GPL-2.0+ (udev), Public Domain (few source files, see README), BSD-3-Clause (tools/chromiumos)] toolchain-external-laird-arm [unknown] util-linux [GPL-2.0+, BSD-4-Clause, LGPL-2.1+ (libblkid, libfdisk, libmount), BSD-3-Clause (libuuid), ISC (rfkill)]"
dbus,1.12.20,"AFL-2.1 or GPL-2.0+ (library, tools), GPL-2.0+ (tools)",COPYING,dbus-1.12.20.tar.gz,https://dbus.freedesktop.org/releases/dbus,"cryptodev-linux [GPL-2.0+] expat [MIT] iptables [GPL-2.0] kmod [LGPL-2.1+ (library), GPL-2.0+ (tools)] libcap [GPL-2.0 or BSD-3-Clause] libcurl [curl] libffi [MIT] libgcrypt [LGPL-2.1+] libgpg-error [GPL-2.0+, LGPL-2.1+] libmnl [LGPL-2.1+] libnetfilter_conntrack [GPL-2.0+] libnfnetlink [GPL-2.0] libopenssl [OpenSSL or SSLeay] libzlib [Zlib] linux [GPL-2.0] ncurses [MIT with advertising clause] python3 [Python-2.0, others] readline [GPL-3.0+] skeleton-init-common [unknown] skeleton-init-systemd [unknown] systemd [LGPL-2.1+, GPL-2.0+ (udev), Public Domain (few source files, see README), BSD-3-Clause (tools/chromiumos)] toolchain-external-laird-arm [unknown] util-linux [GPL-2.0+, BSD-4-Clause, LGPL-2.1+ (libblkid, libfdisk, libmount), BSD-3-Clause (libuuid), ISC (rfkill)]"
libglib2,2.56.4,LGPL-2.1+,COPYING,glib-2.56.4.tar.xz,http://ftp.gnome.org/pub/gnome/sources/glib/2.56,"cryptodev-linux [GPL-2.0+] expat [MIT] libffi [MIT] libopenssl [OpenSSL or SSLeay] libzlib [Zlib] linux [GPL-2.0] ncurses [MIT with advertising clause] pcre [BSD-3-Clause] python3 [Python-2.0, others] readline [GPL-3.0+] skeleton-init-common [unknown] skeleton-init-systemd [unknown] toolchain-external-laird-arm [unknown] util-linux [GPL-2.0+, BSD-4-Clause, LGPL-2.1+ (libblkid, libfdisk, libmount), BSD-3-Clause (libuuid), ISC (rfkill)]"
pcre,8.44,BSD-3-Clause,LICENCE,pcre-8.44.tar.bz2,https://ftp.pcre.org/pub/pcre,skeleton-init-common [unknown] skeleton-init-systemd [unknown] toolchain-external-laird-arm [unknown]
dnsmasq,2.84,GPL-2.0 or GPL-3.0,COPYING COPYING-v3,dnsmasq-2.84.tar.xz,http://thekelleys.org.uk/dnsmasq,"cryptodev-linux [GPL-2.0+] dbus [AFL-2.1 or GPL-2.0+ (library, tools), GPL-2.0+ (tools)] expat [MIT] iptables [GPL-2.0] kmod [LGPL-2.1+ (library), GPL-2.0+ (tools)] libcap [GPL-2.0 or BSD-3-Clause] libcurl [curl] libffi [MIT] libgcrypt [LGPL-2.1+] libgpg-error [GPL-2.0+, LGPL-2.1+] libmnl [LGPL-2.1+] libnetfilter_conntrack [GPL-2.0+] libnfnetlink [GPL-2.0] libopenssl [OpenSSL or SSLeay] libzlib [Zlib] linux [GPL-2.0] ncurses [MIT with advertising clause] python3 [Python-2.0, others] readline [GPL-3.0+] skeleton-init-common [unknown] skeleton-init-systemd [unknown] systemd [LGPL-2.1+, GPL-2.0+ (udev), Public Domain (few source files, see README), BSD-3-Clause (tools/chromiumos)] toolchain-external-laird-arm [unknown] util-linux [GPL-2.0+, BSD-4-Clause, LGPL-2.1+ (libblkid, libfdisk, libmount), BSD-3-Clause (libuuid), ISC (rfkill)]"
dropbear,2018.76,"MIT, BSD-2-Clause, BSD-3-Clause",LICENSE,dropbear-2018.76.tar.bz2,https://matt.ucc.asn.au/dropbear/releases,skeleton-init-common [unknown] skeleton-init-systemd [unknown] toolchain-external-laird-arm [unknown]
ethtool,4.19,GPL-2.0,LICENSE COPYING,ethtool-4.19.tar.xz,https://cdn.kernel.org/pub/software/network/ethtool,skeleton-init-common [unknown] skeleton-init-systemd [unknown] toolchain-external-laird-arm [unknown]
fscryptctl,f037dcf4354ce8f25d0f371b58dfe7a7ac27576f,Apache-2.0,LICENSE,fscryptctl-f037dcf4354ce8f25d0f371b58dfe7a7ac27576f.tar.gz,https://github.com/google/fscryptctl/archive/f037dcf4354ce8f25d0f371b58dfe7a7ac27576f,skeleton-init-common [unknown] skeleton-init-systemd [unknown] toolchain-external-laird-arm [unknown]
gmp,6.1.2,LGPL-3.0+ or GPL-2.0+,COPYING.LESSERv3 COPYINGv2,gmp-6.1.2.tar.xz,http://ftpmirror.gnu.org/gmp,skeleton-init-common [unknown] skeleton-init-systemd [unknown] toolchain-external-laird-arm [unknown]
gnutls,3.6.15,LGPL-2.1+ (core library),doc/COPYING.LESSER,gnutls-3.6.15.tar.xz,https://www.gnupg.org/ftp/gcrypt/gnutls/v3.6,"cryptodev-linux [GPL-2.0+] gmp [LGPL-3.0+ or GPL-2.0+] libtasn1 [GPL-3.0+ (tests, tools), LGPL-2.1+ (library)] linux [GPL-2.0] nettle [Dual GPL-2.0+/LGPL-3.0+] pcre [BSD-3-Clause] skeleton-init-common [unknown] skeleton-init-systemd [unknown] toolchain-external-laird-arm [unknown]"
libtasn1,4.14,"GPL-3.0+ (tests, tools), LGPL-2.1+ (library)",LICENSE doc/COPYING doc/COPYING.LESSER,libtasn1-4.14.tar.gz,http://ftpmirror.gnu.org/libtasn1,skeleton-init-common [unknown] skeleton-init-systemd [unknown] toolchain-external-laird-arm [unknown]
nettle,3.4.1,Dual GPL-2.0+/LGPL-3.0+,COPYING.LESSERv3 COPYINGv2,nettle-3.4.1.tar.gz,http://www.lysator.liu.se/~nisse/archive,gmp [LGPL-3.0+ or GPL-2.0+] skeleton-init-common [unknown] skeleton-init-systemd [unknown] toolchain-external-laird-arm [unknown]
gobject-introspection,1.56.1,Dual LGPLv2+/GPLv2+,COPYING.LGPL COPYING.GPL,gobject-introspection-1.56.1.tar.xz,http://ftp.gnome.org/pub/GNOME/sources/gobject-introspection/1.56,"cryptodev-linux [GPL-2.0+] expat [MIT] libffi [MIT] libglib2 [LGPL-2.1+] libopenssl [OpenSSL or SSLeay] libzlib [Zlib] linux [GPL-2.0] ncurses [MIT with advertising clause] pcre [BSD-3-Clause] python3 [Python-2.0, others] readline [GPL-3.0+] skeleton-init-common [unknown] skeleton-init-systemd [unknown] toolchain-external-laird-arm [unknown] util-linux [GPL-2.0+, BSD-4-Clause, LGPL-2.1+ (libblkid, libfdisk, libmount), BSD-3-Clause (libuuid), ISC (rfkill)]"
iw,4.14,ISC,COPYING,iw-4.14.tar.xz,https://cdn.kernel.org/pub/software/network/iw,libnl [LGPL-2.1+] skeleton-init-common [unknown] skeleton-init-systemd [unknown] toolchain-external-laird-arm [unknown]
libnl,3.4.0,LGPL-2.1+,COPYING,libnl-3.4.0.tar.gz,https://github.com/thom311/libnl/releases/download/libnl3_4_0,skeleton-init-common [unknown] skeleton-init-systemd [unknown] toolchain-external-laird-arm [unknown]
json-c,0.15,MIT,COPYING,json-c-0.15.tar.gz,https://s3.amazonaws.com/json-c_releases/releases,skeleton-init-common [unknown] skeleton-init-systemd [unknown] toolchain-external-laird-arm [unknown]
keyutils,1.6,"GPL-2.0+, LGPL-2.1+",LICENCE.GPL LICENCE.LGPL,keyutils-1.6.tar.bz2,http://people.redhat.com/~dhowells/keyutils,skeleton-init-common [unknown] skeleton-init-systemd [unknown] toolchain-external-laird-arm [unknown]
libconfig,v1.7.2,LGPL-2.1+,COPYING.LIB,libconfig-v1.7.2.tar.gz,https://github.com/hyperrealm/libconfig/archive/v1.7.2,skeleton-init-common [unknown] skeleton-init-systemd [unknown] toolchain-external-laird-arm [unknown]
libestr,0.1.10,LGPL-2.1+,COPYING,libestr-0.1.10.tar.gz,http://libestr.adiscon.com/files/download,skeleton-init-common [unknown] skeleton-init-systemd [unknown] toolchain-external-laird-arm [unknown]
libfastjson,v0.99.8,MIT,COPYING,libfastjson-v0.99.8.tar.gz,https://github.com/rsyslog/libfastjson/archive/v0.99.8,skeleton-init-common [unknown] skeleton-init-systemd [unknown] toolchain-external-laird-arm [unknown]
liblockfile,1.09,"LGPL-2.0+, GPL-2.0+ (dotlockfile)",COPYRIGHT,liblockfile_1.09.orig.tar.gz,http://snapshot.debian.org/archive/debian/20151026T153523Z/pool/main/libl/liblockfile,skeleton-init-common [unknown] skeleton-init-systemd [unknown] toolchain-external-laird-arm [unknown]
liblogging,1.0.6,BSD-2-Clause,COPYING,liblogging-1.0.6.tar.gz,http://download.rsyslog.com/liblogging,"cryptodev-linux [GPL-2.0+] expat [MIT] iptables [GPL-2.0] kmod [LGPL-2.1+ (library), GPL-2.0+ (tools)] libcap [GPL-2.0 or BSD-3-Clause] libcurl [curl] libffi [MIT] libgcrypt [LGPL-2.1+] libgpg-error [GPL-2.0+, LGPL-2.1+] libmnl [LGPL-2.1+] libnetfilter_conntrack [GPL-2.0+] libnfnetlink [GPL-2.0] libopenssl [OpenSSL or SSLeay] libzlib [Zlib] linux [GPL-2.0] ncurses [MIT with advertising clause] python3 [Python-2.0, others] readline [GPL-3.0+] skeleton-init-common [unknown] skeleton-init-systemd [unknown] systemd [LGPL-2.1+, GPL-2.0+ (udev), Public Domain (few source files, see README), BSD-3-Clause (tools/chromiumos)] toolchain-external-laird-arm [unknown] util-linux [GPL-2.0+, BSD-4-Clause, LGPL-2.1+ (libblkid, libfdisk, libmount), BSD-3-Clause (libuuid), ISC (rfkill)]"
libndp,v1.6,LGPL-2.1+,COPYING,libndp-v1.6.tar.gz,https://github.com/jpirko/libndp/archive/v1.6,skeleton-init-common [unknown] skeleton-init-systemd [unknown] toolchain-external-laird-arm [unknown]
libsysfs,2.1.0,"GPL-2.0 (utilities), LGPL-2.1+ (library)",cmd/GPL lib/LGPL,sysfsutils-2.1.0.tar.gz,http://downloads.sourceforge.net/project/linux-diag/sysfsutils/2.1.0,skeleton-init-common [unknown] skeleton-init-systemd [unknown] toolchain-external-laird-arm [unknown]
libxml2,2.9.10,MIT,COPYING,libxml2-2.9.10.tar.gz,http://xmlsoft.org/sources,libzlib [Zlib] skeleton-init-common [unknown] skeleton-init-systemd [unknown] toolchain-external-laird-arm [unknown]
libxslt,1.1.34,MIT,COPYING,libxslt-1.1.34.tar.gz,http://xmlsoft.org/sources,"libgcrypt [LGPL-2.1+] libgpg-error [GPL-2.0+, LGPL-2.1+] libxml2 [MIT] libzlib [Zlib] skeleton-init-common [unknown] skeleton-init-systemd [unknown] toolchain-external-laird-arm [unknown]"
linux-backports,9.32.0.13,GPL-2.0,COPYING,backports-laird-9.32.0.13.tar.bz2,https://github.com/LairdCP/wb-package-archive/releases/download/LRD-REL-9.32.0.13,linux [GPL-2.0] skeleton-init-common [unknown] skeleton-init-systemd [unknown] toolchain-external-laird-arm [unknown]
lockfile-progs,0.1.17,GPL-2.0,COPYING,lockfile-progs_0.1.17.tar.gz,http://snapshot.debian.org/archive/debian/20141023T043132Z/pool/main/l/lockfile-progs,"liblockfile [LGPL-2.0+, GPL-2.0+ (dotlockfile)] skeleton-init-common [unknown] skeleton-init-systemd [unknown] toolchain-external-laird-arm [unknown]"
swupdate,2019.11,"GPL-2.0+ with OpenSSL exception, LGPL-2.1+, MIT",Licenses/Exceptions Licenses/gpl-2.0.txt Licenses/lgpl-2.1.txt Licenses/mit.txt,swupdate-2019.11.tar.gz,https://github.com/sbabic/swupdate/archive/2019.11,cryptodev-linux [GPL-2.0+] json-c [MIT] libconfig [LGPL-2.1+] libcurl [curl] libopenssl [OpenSSL or SSLeay] libzlib [Zlib] linux [GPL-2.0] mtd [GPL-2.0] skeleton-init-common [unknown] skeleton-init-systemd [unknown] toolchain-external-laird-arm [unknown] uboot-tools [GPL-2.0+]
uboot-tools,custom,GPL-2.0+,Licenses/gpl-2.0.txt,u-boot-custom.tar.bz2,ftp://ftp.denx.de/pub/u-boot,skeleton-init-common [unknown] skeleton-init-systemd [unknown] toolchain-external-laird-arm [unknown]
tzdata,2018e,Public domain,,tzdata2018e.tar.gz,http://www.iana.org/time-zones/repository/releases,skeleton-init-common [unknown] skeleton-init-systemd [unknown] toolchain-external-laird-arm [unknown]
wireless_tools,30.pre9,GPL-2.0,COPYING,wireless_tools.30.pre9.tar.gz,https://hewlettpackard.github.io/wireless-tools,skeleton-init-common [unknown] skeleton-init-systemd [unknown] toolchain-external-laird-arm [unknown]
zip,30,Info-ZIP,LICENSE,zip30.tgz,ftp://ftp.info-zip.org/pub/infozip/src,skeleton-init-common [unknown] skeleton-init-systemd [unknown] toolchain-external-laird-arm [unknown]
uboot,custom,GPL-2.0+,,u-boot-custom.tar.bz2,ftp://ftp.denx.de/pub/u-boot,skeleton-init-common [unknown] skeleton-init-systemd [unknown] toolchain-external-laird-arm [unknown]
yaml-cpp05,0.5.3,unknown,license.txt,yaml-cpp05-0.5.3.tar.gz,https://github.com/jbeder/yaml-cpp/archive/release-0.5.3,boost [BSL-1.0] skeleton-init-common [unknown] skeleton-init-systemd [unknown] toolchain-external-laird-arm [unknown]
